path,experiment_id,source,n_beads,correct,accuracy,method,n_predicted_good,n_predicted_bad,tp,tn,fp,fn
/scistor/guest/ssk256/tweezcat/data/TX_AF/20250705_1227_TX_wtholo_AF_7pN_Pb37,20250705_1227_TX_wtholo_AF_7pN_Pb37,TX_AF,263,133,0.5057034220532319,baseline_rf_extra,2,261,1,132,1,129
/scistor/guest/ssk256/tweezcat/data/TX_AF/20250705_1523_TX_wtholo_AF_3pN_Pb37,20250705_1523_TX_wtholo_AF_3pN_Pb37,TX_AF,228,132,0.5789473684210527,baseline_rf_extra,13,215,1,131,12,84
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260222_/exp1/experiment,experiment,ssRNA,211,170,0.8056872037914692,baseline_rf_extra,18,193,17,153,1,40
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260222_3rd/exp1/experiment,experiment,ssRNA,170,128,0.7529411764705882,baseline_rf_extra,39,131,23,105,16,26
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260228/exp1/experiment,experiment,ssRNA,221,176,0.7963800904977375,baseline_rf_extra,23,198,16,160,7,38
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260228_/exp1/experiment,experiment,ssRNA,204,143,0.7009803921568627,baseline_rf_extra,49,155,38,105,11,50
/scistor/guest/ssk256/tweezcat/data/TX_AF/20250707_1254_TX_wtholo_AF_7pN_Pb37_r1000,20250707_1254_TX_wtholo_AF_7pN_Pb37_r1000,TX_AF,411,247,0.6009732360097324,baseline_rf_extra,12,399,0,247,12,152
/scistor/guest/ssk256/tweezcat/data/TX_AF/20250708_1033_TX_wtholo_AF_10pN_Pb37,20250708_1033_TX_wtholo_AF_10pN_Pb37,TX_AF,23,17,0.7391304347826086,baseline_rf_extra,1,22,0,17,1,5
/scistor/guest/ssk256/tweezcat/data/dsRNA/20251204_3rd/exp1/20251204_2006_core_RTC_30nM_nsp13_NTPs_500uM_control,20251204_2006_core_RTC_30nM_nsp13_NTPs_500uM_control,dsRNA,203,146,0.7192118226600985,baseline_rf_extra,7,196,0,146,7,50
/scistor/guest/ssk256/tweezcat/data/dsRNA/20251205/exp1/20251205_1525_core_RTC_30nM_nsp13_NTPs_500uM_control_repeat_run,20251205_1525_core_RTC_30nM_nsp13_NTPs_500uM_control_repeat_run,dsRNA,220,147,0.6681818181818182,baseline_rf_extra,47,173,11,136,36,37
/scistor/guest/ssk256/tweezcat/data/dsRNA/20251205_2nd/exp1/20251205_1820_core_RTC_30nM_nsp13_NTPs_500uM_control_repeat_run,20251205_1820_core_RTC_30nM_nsp13_NTPs_500uM_control_repeat_run,dsRNA,187,112,0.5989304812834224,baseline_rf_extra,40,147,9,103,31,44
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260214/exp1/20260214_1439_core_RTC_nsp9_2uM_nsp13_30nM_nsp10_14_sep_25nM_nsp10_spikeup_1uM_NTPs_500uM_2pCMeCTP_1000uM_AD_test,20260214_1439_core_RTC_nsp9_2uM_nsp13_30nM_nsp10_14_sep_25nM_nsp10_spikeup_1uM_NTPs_500uM_2pCMeCTP_1000uM_AD_test,ssRNA,218,162,0.7431192660550459,baseline_rf_extra,23,195,18,144,5,51
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260214_/exp1/20260214_1826_core_RTC_nsp9_2uM_nsp13_30nM_nsp10_14_sep_25nM_nsp10_spikeup_1uM_NTPs_500uM_2pCMeCTP_1000uM_AD_test_repeat_run,20260214_1826_core_RTC_nsp9_2uM_nsp13_30nM_nsp10_14_sep_25nM_nsp10_spikeup_1uM_NTPs_500uM_2pCMeCTP_1000uM_AD_test_repeat_run,ssRNA,267,200,0.7490636704119851,baseline_rf_extra,42,225,34,166,8,59
/scistor/guest/ssk256/tweezcat/data/ssRNA/20260222/exp1/experiment,experiment,ssRNA,250,212,0.848,baseline_rf_extra,17,233,14,198,3,35
