path,experiment_id,source,n_beads,correct,accuracy,method,n_predicted_good,n_predicted_bad,tp,tn,fp,fn
/scistor/guest/ssk256/tweezcat/data/TX_AF/20250705_1227_TX_wtholo_AF_7pN_Pb37,20250705_1227_TX_wtholo_AF_7pN_Pb37,TX_AF,263,145,0.5513307984790875,approach4_rules,58,205,35,110,23,95
/scistor/guest/ssk256/tweezcat/data/TX_AF/20250705_1523_TX_wtholo_AF_3pN_Pb37,20250705_1523_TX_wtholo_AF_3pN_Pb37,TX_AF,228,152,0.6666666666666666,approach4_rules,21,207,15,137,6,70
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250625_1709_TX_wt_OF_3pN_Pb37,20250625_1709_TX_wt_OF_3pN_Pb37,TX_OF,231,134,0.5800865800865801,approach4_rules,7,224,4,130,3,94
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250627_1406_TX_wt_OF_7pN_Pb37_r1000nusa200ga2,20250627_1406_TX_wt_OF_7pN_Pb37_r1000nusa200ga2,TX_OF,371,164,0.4420485175202156,approach4_rules,13,358,1,163,12,195
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250630_1255_TX_wt_OF_10pN_Pb37,20250630_1255_TX_wt_OF_10pN_Pb37,TX_OF,49,25,0.5102040816326531,approach4_rules,10,39,2,23,8,16
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250630_1559_TX_wt_OF_10pN_Pb37_r1000,20250630_1559_TX_wt_OF_10pN_Pb37_r1000,TX_OF,37,27,0.7297297297297297,approach4_rules,3,34,1,26,2,8
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250701_1005_TX_wt_OF_10pN_Pb37_r1000,20250701_1005_TX_wt_OF_10pN_Pb37_r1000,TX_OF,108,82,0.7592592592592593,approach4_rules,10,98,1,81,9,17
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250703_1622_TX_OF_7pN_Pb37_ng1000na200ga2,20250703_1622_TX_OF_7pN_Pb37_ng1000na200ga2,TX_OF,160,74,0.4625,approach4_rules,4,156,1,73,3,83
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250715_1750_TX_wtholo_OF_7pN_Pb37_NTPs50_na200,20250715_1750_TX_wtholo_OF_7pN_Pb37_NTPs50_na200,TX_OF,72,54,0.75,approach4_rules,3,69,1,53,2,16
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250716_1519_TX_wt_OF_7pN_Pb37_NTPs50_r50,20250716_1519_TX_wt_OF_7pN_Pb37_NTPs50_r50,TX_OF,429,402,0.9370629370629371,approach4_rules,12,417,0,402,12,15
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250716_1844_TX_wt_OF_7pN_Pb37_NTPs50_ga2,20250716_1844_TX_wt_OF_7pN_Pb37_NTPs50_ga2,TX_OF,159,115,0.7232704402515723,approach4_rules,21,138,4,111,17,27
/scistor/guest/ssk256/tweezcat/data/TX_OF/20250717_1058_TX_wt_OF_7pN_Pb37_NTPs50_r50ga2,20250717_1058_TX_wt_OF_7pN_Pb37_NTPs50_r50ga2,TX_OF,217,153,0.7050691244239631,approach4_rules,19,198,3,150,16,48
